,Id,Price
2082,10624,394250.0067950222
2083,267,154289.59629595038
2084,3295,335276.4071042571
2085,9481,311548.1883876854
2086,732,279853.56951511616
2087,10022,431556.90500466933
2088,6135,321459.17648248945
2089,7224,235056.67893355843
2090,14887,189796.77193358206
2091,7382,177284.76986247822
2092,3242,124693.13783167291
2093,3106,197373.22303329236
2094,14678,185417.4853360618
2095,6626,193562.7702511699
2096,6576,211063.14112771273
2097,9008,212782.07235580904
2098,2931,294542.0560321599
2099,10023,183639.24591445547
2100,14964,157370.23355402393
2101,796,249541.47937741276
2102,5169,106483.93024701296
2103,1814,143278.55886673357
2104,7372,216731.83177534043
2105,13672,173839.55194549655
2106,4124,185425.62294366607
2107,1095,144547.95892665512
2108,15950,88515.32155473882
2109,817,396374.3476881906
2110,15779,133080.3866792701
2111,11506,233772.97500834457
2112,8689,341160.91495578445
2113,10077,238258.85298224096
2114,10514,215342.9138733048
2115,2198,604060.5709382799
2116,8005,211953.0404489377
2117,625,326472.4329361439
2118,9420,170175.17429732642
2119,10350,210513.3673121855
2120,14494,177229.04977198463
2121,11615,261052.34757560902
2122,93,317068.2618115555
2123,950,231034.19157165496
2124,3325,166619.4755711648
2125,14459,138543.34211705817
2126,16531,200522.8710975146
2127,11228,193749.15389523935
2128,11761,212339.3622472832
2129,12629,223954.99213546084
2130,10339,231144.118595639
2131,12203,129968.36857835916
2132,16744,288901.0113735511
2133,2786,192563.5885944374
2134,316,113138.57334986623
2135,11424,172000.3301506906
2136,8021,128165.50767468628
2137,12679,383474.50972675486
2138,1871,169682.72117988017
2139,5767,196561.9279372409
2140,4047,411466.23151891987
2141,16235,238221.4633344002
2142,10604,271366.4953263645
2143,1510,204474.9169398622
2144,854,125721.39537534582
2145,1860,175449.66334258087
2146,1593,202327.06003099066
2147,381,187883.48378740644
2148,10375,189373.67678325286
2149,15149,225852.28479668224
2150,11375,177839.88079183153
2151,3912,148195.6688760714
2152,12097,391665.672782234
2153,16743,234031.59228656688
2154,146,265883.1477054272
2155,5308,125784.24963033681
2156,4125,167184.73311660183
2157,7671,365905.2969976136
2158,12609,107646.47472166906
2159,4353,186556.71047478236
2160,6287,190635.23896876938
2161,2264,311672.8700251839
2162,3457,172838.8149587704
2163,12935,139071.9349124233
2164,8958,180961.66122696243
2165,4532,168095.08239573028
2166,14857,208404.01849729614
2167,11376,195419.47349104923
2168,13713,200337.81537559096
2169,181,242783.58440339545
2170,10858,129411.08679802371
2171,5160,227408.68336063964
2172,6642,189765.0690327042
2173,9312,389336.2642061391
2174,7736,214911.89107068535
2175,4326,240026.04351930576
2176,1802,149762.45703351957
2177,16115,185837.0049600376
2178,16787,300887.0564618894
2179,7107,157410.89518449156
2180,6902,136724.8790129231
2181,8950,315656.9517334355
2182,9922,187081.34643839695
2183,11453,274658.949368483
2184,10033,183526.64177110046
2185,12131,431833.9078929013
2186,11879,291575.05226013926
2187,8986,130435.91623320832
2188,82,188689.21354475906
2189,7664,174614.39763275944
2190,11116,262589.2519969577
2191,14096,188213.61150742063
2192,11577,224850.17308695588
2193,1908,180884.71271817136
2194,3658,180805.9205367602
2195,6148,181556.7457763109
2196,1324,211867.49499760842
2197,8792,202952.7287309473
2198,5883,383948.6037310361
2199,15245,284677.4197218893
2200,16382,106993.8104075173
2201,2131,213641.05918407982
2202,7581,210927.57857231091
2203,11488,374937.3276753791
2204,6091,284151.8127564101
2205,7295,194038.84852450716
2206,6427,177506.32001357013
2207,4558,74906.98096567688
2208,14436,188785.50346132697
2209,8373,241700.77281034132
2210,917,312992.79310352297
2211,9837,485561.45414022624
2212,5619,132526.03547133185
2213,4530,152415.0228417608
2214,11486,190471.6329588787
2215,8575,164955.51456712466
2216,3540,369661.34844293824
2217,4509,274130.1102384509
2218,4709,170628.56821656594
2219,10148,291724.2688716602
2220,11077,209941.99284829234
2221,609,145014.34883601885
2222,14733,189481.50743137635
2223,10609,137241.45837989732
2224,3616,167880.1163452059
2225,8805,239354.07430420007
2226,13799,221653.48970649156
2227,5886,247457.6219284449
2228,15836,108992.31108614024
2229,11792,129592.31157825043
2230,9404,241339.00770550277
2231,6456,173809.7793484557
2232,2569,127915.36470499124
2233,16727,212392.84481767687
2234,12353,186372.3680248177
2235,9841,232046.1662785993
2236,2725,250926.7773848097
2237,3388,221374.6213146775
2238,9476,176799.74982998992
2239,13550,105957.4748353389
2240,11934,227020.17615441213
2241,3375,186196.4007933546
2242,2932,296666.4759856043
2243,9972,196268.3224583344
2244,876,172749.12180041554
2245,13649,191419.01008006395
2246,13444,327324.680631559
2247,12748,251396.77579825398
2248,2003,194135.7209368269
2249,2376,217200.36974430463
2250,15961,196667.4648282538
2251,1221,248489.90543003057
2252,7064,249378.1721195469
2253,7799,161053.27683737857
2254,4549,506618.0885707711
2255,11061,176344.7094374811
2256,2132,345142.2535341106
2257,10692,181966.0299551921
2258,14546,284977.5593248375
2259,11088,186740.25665828917
2260,4819,284967.73748730536
2261,13682,117137.71853213667
2262,7127,439884.74005498295
2263,6245,162974.1679778465
2264,10845,172284.0160609499
2265,3285,114827.78591885322
2266,11384,208283.00118163743
2267,10897,174814.44489193292
2268,8533,122236.3569356039
2269,15341,243272.99571760846
2270,3821,164335.21026536313
2271,14130,165463.82500376017
2272,4306,418063.63669841137
2273,113,178280.00002487577
2274,14997,181089.6098009422
2275,1482,214192.18853773602
2276,14780,296351.29402508965
2277,997,227549.42197849107
2278,7991,186406.16086802536
2279,15592,168319.7856281293
2280,11143,191779.07013986848
2281,12472,182233.30622408135
2282,13991,304825.6174974856
2283,13399,389086.66584478674
2284,2588,313743.00382061594
2285,14274,388161.5898081993
2286,11491,362500.7077051724
2287,4755,180628.40565484227
2288,7939,149507.92545998388
2289,1779,160677.98461034655
2290,11924,160273.9692096875
2291,12713,215495.8318805715
2292,12486,410481.5397098535
2293,13149,255256.3061522652
2294,4847,224622.79690426082
2295,7638,357681.12286706606
2296,15228,318790.39617957204
2297,10069,170251.55063611738
2298,2219,317681.4043341108
2299,956,304060.33641769993
2300,13680,132797.82436609708
2301,106,244871.48430052891
2302,13101,110017.90688286904
2303,7540,288286.84738585964
2304,16138,387236.3855003664
2305,4890,321156.0301905481
2306,13752,248501.74590053738
2307,14622,188780.43868587076
2308,7871,176958.7504274039
2309,3957,244702.27768598695
2310,9987,234603.11127076464
2311,8884,185053.42897929743
2312,11715,261143.97274453138
2313,10612,196797.4657038145
2314,12945,218606.71884169124
2315,5034,207749.74707261176
2316,4463,353184.99229942425
2317,3476,186798.18298284645
2318,4846,240929.17414569636
2319,2372,196833.71473896454
2320,2873,210260.30379088805
2321,512,201289.60815729442
2322,16198,201293.07394839684
2323,9155,378953.5534569214
2324,16464,105251.02352471951
2325,6904,187496.1086745739
2326,3151,177919.8140482583
2327,1816,170007.75584043225
2328,16214,241418.96388146587
2329,6264,321019.0215709561
2330,254,174298.13369816312
2331,5848,144400.60756098005
2332,4357,173743.07684810055
2333,14265,148852.071422769
2334,12235,182044.23859483423
2335,11342,109915.66901290018
2336,6679,199585.80461609954
2337,5377,213926.1537216319
2338,7636,159647.04046350694
2339,12798,162172.95195556257
2340,16349,208678.03653916094
2341,3028,139183.46367857777
2342,12810,433424.0175715488
2343,15064,157562.08015591567
2344,13801,114191.26817574099
2345,13387,237761.87052750192
2346,371,204011.80981066587
2347,1161,134700.61287217875
2348,14593,165816.50782700023
2349,12144,174540.13599370487
2350,5555,424474.3566917735
2351,13493,166536.56430383635
2352,11130,246014.43429863773
2353,8658,146387.41574072742
2354,6491,214799.12294973762
2355,303,255347.6341977564
2356,1897,218108.54454180843
2357,9583,105469.72580436678
2358,4515,142044.44660339536
2359,1411,174665.4778056249
2360,8534,128722.70507128043
2361,7227,253595.5813213713
2362,13478,174777.8062146412
2363,7546,308947.8562805144
2364,2798,98042.91178479363
2365,10267,429731.61678993265
2366,4519,134012.8040505246
2367,12184,203727.9737247381
2368,1895,294064.37223605905
2369,13019,352456.9812488703
2370,8845,211807.53366528792
2371,1929,343203.5247058869
2372,1966,142933.48462372745
2373,5268,94800.77785685172
2374,11402,149972.40739956786
2375,13503,172604.89238799125
2376,14413,163945.99146103908
2377,15419,144956.2971319012
2378,11573,140338.72819934197
2379,270,153342.27922733605
2380,9733,169858.35031399844
2381,2729,185736.56939552622
2382,10123,320976.8655454982
2383,9331,221044.88828948518
2384,4342,135103.05700349686
2385,4248,263319.73002958373
2386,446,179767.07846523655
2387,6677,187983.41413676887
2388,8324,283121.28975803754
2389,9666,331733.8932785903
2390,7303,196799.47319630597
2391,2710,312417.02390447794
2392,3334,203372.89738164822
2393,11464,325270.60597299703
2394,12220,360701.4255157114
2395,14064,132987.4604474074
2396,14350,181970.2044066951
2397,2858,248279.9423371194
2398,13014,356468.84887467645
2399,13732,196557.92256905927
2400,3371,338035.7461236148
2401,5912,235409.00533067813
2402,5881,187076.17068358045
2403,6199,288074.38207892823
2404,7344,185446.40727003032
2405,6180,163898.99560966046
2406,3343,188000.73219185957
2407,12103,192299.49710468156
2408,5177,172739.26759377762
2409,7000,192274.04597355862
2410,3990,191593.36963009706
2411,11689,132917.71990557102
2412,5624,189924.58485124385
2413,7497,101345.8120789378
2414,618,146072.43818679062
2415,6909,200706.30477109962
2416,3346,148185.13653224544
2417,12521,172116.80878244928
2418,11871,400251.22584619845
2419,10610,196464.53841985657
2420,14869,151784.40295995367
2421,2268,126734.82545011213
2422,12058,147839.5388461739
2423,12426,183189.06554508672
2424,10662,131950.38555823473
2425,12512,136580.30903678815
2426,14852,199435.23802457209
2427,10876,161110.30540867214
2428,7720,184831.6802294882
2429,4334,68370.24363308647
2430,12275,313767.8661097174
2431,12228,466621.22802255757
2432,3715,204058.5298467008
2433,9534,232390.2819567796
2434,2333,160522.09825464507
2435,15628,148646.24256184194
2436,5043,175087.02009806532
2437,16704,436335.720236592
2438,2891,236501.4275425794
2439,14478,169667.44712497128
2440,4429,179457.1888277342
2441,5929,141591.237309981
2442,1845,157102.82896799006
2443,3001,167917.75487198745
2444,6741,146001.29615277098
2445,2202,145723.67317890798
2446,15490,184549.12699771434
2447,3752,215329.18259936263
2448,4620,214557.0131794717
2449,12795,154301.5786850139
2450,2662,130490.59957950571
2451,12845,189938.53633116165
2452,5604,251734.15540234017
2453,4861,170178.4002429245
2454,8100,255826.88751981122
2455,15990,237511.50450760563
2456,6561,138883.99920301815
2457,14107,127404.04019106737
2458,6274,118780.5828561655
2459,4428,118369.29034074841
2460,3184,211774.5071797593
2461,9247,253846.11200770587
2462,15016,183478.53311260857
2463,6009,219402.9551004919
2464,3190,189213.9232064394
2465,3386,144239.80922910673
2466,11984,194312.79336228018
2467,16215,175112.91177823354
2468,5506,241216.36562053513
2469,10016,211571.72004383092
2470,15394,303923.11993110034
2471,15724,297202.57982168806
2472,9409,149991.6042806461
2473,12634,174930.68524288893
2474,14316,151782.46548145163
2475,8675,179657.49484080647
2476,15231,163441.0778807677
2477,3236,177238.87591381243
2478,10087,180841.0268461047
2479,5018,191574.12361216574
2480,2728,125055.94689527944
2481,8092,192079.93134736578
2482,10698,107121.7231433884
2483,5859,164833.99083230816
2484,4198,85993.50946996678
2485,861,192337.87219155906
2486,7990,377751.1620665445
2487,4009,202434.75635614622
2488,10964,139569.06226092973
2489,2114,280046.9920007413
2490,1139,183217.70728855912
2491,13921,177888.81120385192
2492,15030,112436.43174570409
2493,2122,125085.92395743311
2494,1602,200777.3598615555
2495,15032,444879.6912943554
2496,5694,113605.80474846222
2497,14026,186452.34312112804
2498,1132,186432.55638806275
2499,15469,317434.6750912217
2500,10223,168116.81992932805
2501,3303,264710.9527046762
2502,12655,219171.93688610537
2503,16151,153460.7385269815
2504,14649,177291.0726424613
2505,9533,174188.15031642327
2506,2229,135039.62767153262
2507,7652,249457.49040360638
2508,14523,201808.0323799985
2509,12991,202754.88862809993
2510,4539,187881.67694384765
2511,395,164608.37212988187
2512,4853,233801.42992397537
2513,12082,171258.20145570146
2514,1406,267507.1935309193
2515,7788,209848.70772814442
2516,2143,144208.32567507337
2517,11089,127301.30320012484
2518,16693,164830.2791729785
2519,14701,144821.91393768383
2520,13689,190363.17815297315
2521,4262,200932.25208072996
2522,1046,217157.46152358805
2523,12001,345132.7216062563
2524,10729,186629.57070881483
2525,11822,275545.56124878576
2526,9132,301319.9279543618
2527,14150,215005.80794657726
2528,15217,184657.34997582898
2529,4752,181082.03863173435
2530,5875,161250.05134120322
2531,7873,246774.43040371052
2532,16046,154898.7566267914
2533,321,238210.4383822042
2534,15077,356640.4890049603
2535,9148,292463.8534556955
2536,10272,247965.94080292346
2537,9490,169818.08306084064
2538,5856,191434.60277286102
2539,2436,164549.57113386685
2540,526,198419.79237700248
2541,9067,121996.4391638434
2542,1166,279830.0700859043
2543,13029,201294.51089910418
2544,8264,346620.95434562204
2545,13499,312379.3931758741
2546,14681,159507.4843146687
2547,10625,369932.98553924967
2548,13668,253890.25621141767
2549,4126,235453.39312159998
2550,1527,186173.55777549645
2551,12829,211078.952112671
2552,6074,97348.63647327684
2553,16629,193168.85237603457
2554,3231,345282.7906302005
2555,6218,142463.947599615
2556,15050,238883.63984973877
2557,16053,478627.80198928464
2558,16745,163104.5983664429
2559,11336,70024.16692721279
2560,1318,224593.44097661716
2561,7424,165226.09336900242
2562,8102,161011.30297423556
2563,5468,158608.90808201226
2564,9942,347217.3026356437
2565,1001,311423.438005627
2566,6010,265794.4954555634
2567,7766,178828.93998124189
2568,10266,213477.0133735137
2569,3139,437821.3419061743
2570,4759,203407.1510542145
2571,6760,229266.74369978392
2572,5682,336540.4784613567
2573,1648,223244.13515821405
2574,10363,172739.0781831761
2575,7551,129977.17732155742
2576,12901,142557.98219336622
2577,7938,265598.0166176099
2578,15709,442306.11371799465
2579,9663,171415.77124116514
2580,14868,205664.70936645372
2581,7617,300636.5330195517
2582,5755,406420.21857702633
2583,11519,418302.73597928695
2584,6954,164017.23545187083
2585,7463,393785.62772258185
2586,138,221740.83657220137
2587,1499,220816.5182260074
2588,14579,186000.96702001715
2589,30,166654.92190651543
2590,6991,257367.6551343654
2591,16283,169931.63719352122
2592,15305,435862.4882443377
2593,12736,270263.5359221441
2594,1506,502445.4959277695
2595,4302,158009.100597958
2596,8170,238368.90180831694
2597,14230,205780.67450373608
2598,14438,284135.1979398236
2599,15974,175648.46484737465
2600,3263,180788.79218253802
2601,11227,153491.12433493126
2602,9355,124292.12477454302
2603,326,164921.23027685643
2604,13155,190029.1504553039
2605,13238,371555.82182124886
2606,2785,351850.69674353057
2607,7047,187701.08954305213
2608,4222,238760.3680369725
2609,14734,109895.76697288123
2610,4224,133763.01038661867
2611,11259,141363.7497666283
2612,6174,128909.78646460411
2613,14057,166755.77896860757
2614,5181,171840.77628090195
2615,5926,231357.90865474986
2616,193,222674.76580885798
2617,12528,164080.23534479833
2618,5128,381761.707913127
2619,13462,214818.5211843017
2620,5845,161856.5408542602
2621,6872,237548.13189077604
2622,8821,222874.583453546
2623,5106,178523.4235983003
2624,8164,280527.58099453675
2625,5679,236605.96452023444
2626,2985,167939.4730092205
2627,2106,207830.01322612585
2628,12494,326736.6603195245
2629,15150,174521.72401597648
2630,187,196057.46398844325
2631,15095,212203.48557169593
2632,15289,168154.8093709684
2633,497,175681.63529468008
2634,10048,141874.98827559603
2635,15012,149779.4682628501
2636,11229,181720.8638628614
2637,15927,190156.95683638897
2638,12092,125848.36232947545
2639,11174,193300.42961681908
2640,13967,186623.59206999047
2641,6693,201912.6068884255
2642,92,281264.89132992167
2643,13961,129764.25460283844
2644,16220,394028.2605138476
2645,13333,216563.14347612998
2646,7730,172827.86034281884
2647,15250,134481.17300583533
2648,16392,207027.08986173273
2649,14544,183851.56629680376
2650,7261,204024.73052474624
2651,16105,175248.46435604437
2652,2984,144914.6773378282
2653,3162,212733.89757255424
2654,2260,177681.1320420551
2655,7004,269102.59417714557
2656,452,185039.12128511444
2657,7828,367306.4613624367
2658,626,199812.4468929022
2659,4583,259763.609595997
2660,3725,112058.19043036304
2661,5894,205154.54796081633
2662,3316,198251.57433457728
2663,6887,173726.8133792417
2664,2492,269126.6274401498
2665,9133,201831.88419637512
2666,15655,204117.36509406767
2667,12639,222540.59959305695
2668,3848,142760.1170479975
2669,11820,186346.9997013967
2670,15254,201442.16883846658
2671,10750,79925.64458916622
2672,1156,322866.69813298644
2673,2910,194921.41587067398
2674,8591,259927.41849189982
2675,14247,230463.20304249055
2676,1425,155031.78611114927
2677,16660,199517.27208854238
2678,1837,167466.39973410594
2679,6461,178670.65710134714
2680,2580,179229.5516964122
2681,1052,145486.48850430368
2682,577,245017.9197490388
2683,2825,252026.73142208433
2684,2746,425943.632586524
2685,2291,414358.63356109447
2686,10962,249513.87497712014
2687,8547,220470.63356348034
2688,10019,175722.37268928954
2689,756,345166.09887292376
2690,1709,360763.7033289474
2691,9076,347268.62126958347
2692,3211,186992.70826421457
2693,2535,156270.9174317093
2694,10943,225867.91223059085
2695,4830,163633.47565041514
2696,9928,143462.42396480675
2697,16143,210196.19920408158
2698,16784,239083.57781866682
2699,16434,242855.47956653824
2700,436,173843.89918806622
2701,1226,270702.2430251562
2702,1259,363315.8050558536
2703,15299,130105.31444054045
2704,4343,155872.6343074097
2705,14661,179034.9087447641
2706,1988,194574.12325337227
2707,10173,193900.00792587423
2708,11746,200011.88189154034
2709,8412,191826.0995922769
2710,9281,146983.60484255807
2711,6246,187788.1921522309
2712,5440,181537.02165921032
2713,15301,213087.0581948952
2714,1223,218844.23236560807
2715,2714,324923.37080035196
2716,3077,99785.42546868662
2717,5549,186920.41916497174
2718,16626,304344.60495512676
2719,382,165363.44309214686
2720,5635,73941.90526275978
2721,186,240879.6302737564
2722,4839,127661.49496879059
2723,433,246352.00866518868
2724,7210,159937.12122636792
2725,15243,263459.7529700912
2726,9993,255824.27299908112
2727,7529,113670.57134954687
2728,14506,168979.20135663444
2729,5807,190958.32747329242
2730,2373,237464.63343047845
2731,13618,86125.5030649537
2732,9908,177718.85217580825
2733,5404,217528.10986343204
2734,11023,193504.49998550396
2735,9678,191784.58104888647
2736,6160,226506.3282406125
2737,4181,144964.55128741774
2738,4230,203091.5874544365
2739,13858,171799.41140176565
2740,15871,313890.49132574134
2741,7564,379424.30116108456
2742,14463,415368.20802723547
2743,15115,231893.67989367343
2744,7533,182383.53506723925
2745,9862,163085.8852046671
2746,5708,346396.8210890963
2747,272,204231.33388247705
2748,4612,201644.08523935307
2749,13336,202904.11729445093
2750,13944,188453.6575104231
2751,3517,177907.95141594988
2752,422,307057.06188622315
2753,12769,142963.36739040515
2754,16079,276746.14898011665
2755,4398,222699.86655778094
2756,8250,112970.68076744389
2757,8900,182816.16432259433
2758,10819,221612.45735458678
2759,10551,157846.21385963063
2760,3418,345726.64823207457
2761,3889,167847.80947262907
2762,1186,195405.55935031082
2763,15227,439176.6099875705
2764,13432,472547.24974743335
2765,10654,314085.8334212105
2766,7306,167712.47897405748
2767,16325,208567.41666752344
2768,7510,263316.1566693806
2769,7237,132185.3898642334
2770,11812,418472.297142303
2771,7823,182609.55873008413
2772,10691,232124.89906262027
2773,12699,69580.80984566866
2774,914,198829.0865457773
2775,12160,212062.74275968128
2776,4600,252721.51033145472
2777,5649,161024.5604816405
2778,4896,189471.77572875228
2779,800,230590.8636585583
2780,10111,188881.0234935322
2781,3690,196681.59731561647
2782,10150,365476.19184099376
2783,8099,143018.82705379286
2784,9526,214025.652523487
2785,7301,201964.19734631063
2786,655,111069.85493616319
2787,6187,421705.6308815703
2788,839,260712.10841896274
2789,10505,167945.4248813415
2790,3830,121264.78069951267
2791,11301,157405.1767401447
2792,11895,181921.37662748742
2793,3102,124124.32597696721
2794,12351,127759.2241403959
2795,15378,407986.5746243611
2796,9593,272220.81009256275
2797,5302,147747.7878027244
2798,7585,390695.40993008076
2799,6785,163552.06986542858
2800,3611,237283.18337418017
2801,15888,145567.15825662122
2802,13152,211857.34756829095
2803,6208,188788.51807148877
2804,13734,145871.4200360382
2805,9212,329599.3484384624
2806,6098,236681.90437320108
2807,12314,225159.64000582966
2808,8848,206010.3846763819
2809,8951,176973.82666866982
2810,13572,179815.50525449848
2811,15907,296443.24578714237
2812,12325,193562.7702511699
2813,14000,333479.5368862338
2814,9515,166273.60668129608
2815,4514,261236.95324046919
2816,11968,376816.2356313683
2817,12452,199729.3679415634
2818,2163,264916.8422867989
2819,14538,180294.7569277243
2820,11324,186669.0984238831
2821,10441,170389.64002614858
2822,1952,176046.48231372435
2823,11680,165276.89936760868
2824,16190,268949.9774190949
2825,7649,141469.05566388165
2826,5839,118962.17688237704
2827,4659,167027.90283275192
2828,2273,390382.0522048477
2829,1829,150321.01629183904
2830,3776,279567.1819369045
2831,6607,154621.49761412642
2832,10395,130007.33467706938
2833,10667,322648.1248050747
2834,10950,211131.41031706866
2835,6339,171818.3576509479
2836,12038,289795.76781207405
2837,16128,181555.90497657732
2838,9406,283592.86080589803
2839,13386,166895.1790221457
2840,13063,208253.85940035695
2841,7319,153965.90662369414
2842,11475,141729.22923866857
2843,4109,177394.39702163474
2844,466,172159.11614859765
2845,7169,134936.23233451782
2846,450,193913.18273913232
2847,509,234571.8501829048
2848,14114,224577.2785419576
2849,10865,154808.16914252864
2850,3497,207759.6211596929
2851,9089,212724.75397771032
2852,13675,172143.78233259084
2853,6672,217823.21447684005
2854,5464,184729.59365718017
2855,16267,194009.3365917488
2856,6372,419615.455103613
2857,4499,218693.37036684784
2858,16547,191241.3931313113
2859,11454,385543.0005014045
2860,16645,401589.98982647486
2861,9569,211754.96353569278
2862,3279,236451.58021288368
2863,12042,178768.72898060823
2864,2547,203110.07835665214
2865,16013,257806.91275904808
2866,12929,215929.9616699923
2867,12343,248132.78634041233
2868,10359,208416.85524952877
2869,12543,189957.56711073546
2870,14928,481034.2984342162
2871,11319,182522.0843911434
2872,14724,201161.94238976418
2873,2850,197289.86328976564
2874,10775,323382.67807983607
2875,8462,208116.08056864465
2876,4724,206398.56392885328
2877,6723,180853.27126925372
2878,14180,175745.248094221
2879,5593,402030.99822538014
2880,9151,397885.01789444487
2881,8697,526997.3367530727
2882,10758,442649.4652285384
2883,4276,232289.8433346476
2884,13655,272943.7124503667
2885,13674,189329.5875446406
2886,10057,134318.03062868543
2887,10732,168604.8483804853
2888,160,179353.7871252204
2889,7451,214806.21890813916
2890,3512,379882.81507086894
2891,3925,164744.1174250695
2892,14897,145011.38020766317
2893,15963,220056.80142834346
2894,13805,79880.71337903691
2895,6894,125259.36040022655
2896,14327,173792.38489173146
2897,11838,115910.95207432505
2898,12255,164925.02908212398
2899,6587,177093.2912493156
2900,6923,169555.72440746945
2901,8885,162154.64692094177
2902,10486,128487.2778133523
2903,4722,375655.05854922085
2904,14740,217944.0611148751
2905,4754,164863.54708954695
2906,8674,174996.37908600757
2907,13252,197760.32898845227
2908,1905,177919.01313758563
2909,8585,213211.28026711542
2910,11503,178102.43574720202
2911,8979,229261.26347643218
2912,3879,298258.7772210384
2913,5165,173953.08479264597
2914,4200,184655.5901453971
2915,15206,150604.78380641964
2916,927,190562.27959244995
2917,13132,176397.51049601386
2918,8640,270350.1955448277
2919,14157,201160.77338842725
2920,2991,454367.0559462928
2921,15401,220084.95673152542
2922,16356,193521.99175431317
2923,10857,111081.7139101827
2924,5651,159410.85671211823
2925,14405,215717.9123614788
2926,9176,259606.46970188493
2927,16326,151783.35988324726
2928,10397,201835.6010459875
2929,14371,185962.0556769785
2930,10577,135918.25674327038
2931,10605,286771.4014937955
2932,8441,183923.2745501331
2933,9546,107181.02680944178
2934,15433,244969.2618844868
2935,14106,183339.6191410861
2936,13791,186580.27180787144
2937,123,247787.87370622728
2938,6786,179576.4924775811
2939,4618,137447.68503865105
2940,6750,177785.93177665662
2941,2188,171296.5957023627
2942,4729,221339.78741429624
2943,11082,143260.539279757
2944,947,216082.1430242355
2945,1066,167741.84622628806
2946,13916,454483.925996532
2947,13134,305047.88518862467
2948,15755,163618.474902968
2949,14683,243002.65845368503
2950,5590,161857.60351549293
2951,11704,296667.9211350672
2952,11544,183903.7707657971
2953,9457,164658.92683614825
2954,336,243567.95070053946
2955,8667,328050.3621732741
2956,9989,379617.769307157
2957,3786,89357.47707685566
2958,1467,382386.92069556395
2959,15239,246291.1102975098
2960,6380,247674.27372201812
2961,15200,342219.307801307
2962,10378,300470.92838133866
2963,9867,220458.4887753493
2964,12443,221334.29964692306
2965,15298,328722.2068937944
2966,9136,187578.35527169507
2967,6713,259365.33709683127
2968,15472,224427.51418919952
2969,4064,180768.8910153589
2970,13576,249877.2062784131
2971,10634,329961.5839529177
2972,13257,118404.53402652458
2973,14535,269423.74076629744
2974,13262,308888.9649479368
2975,13852,130632.53113227496
2976,3238,188653.88161876696
2977,2029,190725.9121087305
2978,1542,274722.3261228413
2979,5796,184779.56078002907
2980,6273,218859.6531456497
2981,8207,86374.64393100393
2982,13913,170677.82871932987
2983,14113,112935.1507747699
2984,11094,158659.444055358
2985,3598,416162.59081286984
2986,11881,166869.29073270512
2987,4186,356120.56954763265
2988,105,311103.36697965395
2989,12712,183904.3460953769
2990,10699,214221.98134014467
2991,1522,133174.6286913256
2992,6406,180760.4543694746
2993,2600,248311.39371573293
2994,12800,212572.76019293326
2995,14794,165794.0806312171
2996,832,151959.77569921294
2997,11005,210407.50218979517
2998,1329,242848.41030581138
2999,9621,118863.58200101084
3000,3543,219526.15149955958
3001,1234,206520.87359227685
3002,14715,225333.8463759175
3003,13218,207703.37808903915
3004,12522,120569.01488393832
3005,15168,216990.34596713615
3006,3344,163966.75096505144
3007,7989,165892.33780748735
3008,13592,237477.05248408412
3009,2349,100894.10839054089
3010,87,74791.32608854394
3011,3648,173530.4682659937
3012,15383,190329.5270913619
3013,4245,150938.8681357427
3014,3037,333162.6306777141
3015,4963,234288.3024058952
3016,12513,203544.37120959407
3017,11906,406950.83933180064
3018,6321,246793.60280990045
3019,15889,196021.61180432446
3020,16390,207950.9140105138
3021,11080,237996.06384651948
3022,4201,120792.39698571386
3023,3696,205490.6474611302
3024,15188,363449.56725053897
3025,1475,311485.2576245658
3026,15248,431743.85162138415
3027,5836,191968.45348074075
3028,621,343761.3648583258
3029,15618,130547.77285699447
3030,11070,486727.06118234067
3031,5126,290680.7702692239
3032,3191,250405.360874604
3033,4786,219989.03714660785
3034,6620,250514.35191373486
3035,9169,178139.94129795715
3036,15908,221732.3006292985
3037,5512,143309.87936831467
3038,16496,210842.36998497578
3039,4052,382563.883554172
3040,1158,190443.87898396287
3041,5860,162906.70384276344
3042,907,179715.6207939409
3043,10880,305366.0164749498
3044,2406,330756.5740779898
3045,16135,218779.29003993902
3046,16655,245940.9290425861
3047,15009,172258.29202319816
3048,9075,155527.91975610648
3049,15211,247325.91556339664
3050,11972,180090.88178859657
3051,7343,154966.21646711812
3052,10693,240368.16109645317
3053,16611,151113.9764323403
3054,11189,122835.27034031911
3055,14873,207926.2230492048
3056,2863,227435.97633242313
3057,1616,128532.6870423661
3058,6932,117274.95348457967
3059,10136,141671.2782803769
3060,430,191797.01213217128
3061,2978,222922.39380744437
3062,9667,175139.16060867143
3063,1215,130009.05448545581
3064,8651,140221.99375774182
3065,11529,152450.47453623734
3066,14115,183231.09019121874
3067,13842,110610.38079273663
3068,12668,186916.14606317587
3069,11298,201786.88427622657
3070,14801,180347.00440557327
3071,12346,285777.13304676383
3072,7741,176625.99593634487
3073,9160,192046.02238920136
3074,4285,215469.61594528155
3075,1738,243025.03875555834
3076,16527,213739.56879974648
3077,11797,92372.8883039004
3078,11537,136827.934558538
3079,11661,161005.5115811507
3080,16296,280618.1033865957
3081,9835,188257.0742942173
3082,11551,207541.41896437152
3083,7868,530237.3154496329
3084,6828,135642.15355452045
3085,4870,161890.9843778218
3086,14037,189035.1771849299
3087,10255,241301.30631420264
